key,true_thetas,learning_rate,epsilon,N_explain,num_ones_train,num_zeros_train,num_ones_test,num_zeros_test,model_type,num_epochs,correct_preds,MLP accuracy,X_explain_shape,Recourse_estimated_in_True_SCM,Recourse_in_True_SCM,accuracy_preds,accuracy_true,accuracy_comparison_tot,cost_mean,cost_mean_estimated,cost_mean_baseline,accuracy_preds_prior
39f69d2e-49a7-430b-a8ed-e08e8ed25258,"[-0.99, 0.99, 0.99]",1,0.1,500,411,389,104,96,MLP,100,197,0.985,"(95, 3)",58,66,0.6105263157894737,0.6947368421052632,0.3473684210526316,2.6692633466287092,1.7165303573463901,1.979251099355293,0.5052631578947369
38f0ea04-4b07-4586-a662-d7cedc1a0cba,"[-0.99, 0.99, 0.99]",0.75,0.1,500,411,389,104,96,MLP,100,197,0.985,"(95, 3)",55,64,0.5789473684210527,0.6736842105263158,0.37894736842105264,1.7580390125513077,1.7014924950069852,1.7082295616467793,0.5263157894736842
b33f3856-34d4-40f5-b6a8-60c59db6181e,"[-0.99, 0.99, 0.99]",0.5,0.1,500,411,389,104,96,MLP,100,197,0.985,"(95, 3)",57,66,0.6,0.6947368421052632,0.4105263157894737,1.4551438758006463,1.190491055830931,1.2177088902546809,0.5263157894736842
637ec7d2-45b2-4db6-9a7b-2d8ad8525071,"[-0.99, 0.99, 0.99]",0.25,0.1,500,411,389,104,96,MLP,100,197,0.985,"(95, 3)",48,58,0.5052631578947369,0.6105263157894737,0.3473684210526316,0.8659560413974704,0.9224659782467466,1.0155386405460762,0.42105263157894735
41b99ebe-f561-43e5-8c99-526e993211e6,"[-0.99, 0.99, 0.99]",0.1,0.1,500,411,389,104,96,MLP,100,197,0.985,"(95, 3)",39,46,0.4105263157894737,0.4842105263157895,0.28421052631578947,0.5492239577902688,0.5994955309563212,0.8107856776979234,0.3157894736842105
4a69cc69-984b-4a3f-a265-193907db8bd2,"[-0.99, 0.99, 0.99]",0.01,0.1,500,411,389,104,96,MLP,100,197,0.985,"(95, 3)",24,22,0.25263157894736843,0.23157894736842105,0.1368421052631579,0.3502072932628485,0.478313786479143,0.6198116139723704,0.15789473684210525
68c33e39-8b63-4adb-8214-d861526b5372,"[-0.99, 0.99, 0.99]",1,0.1,500,442,358,93,107,MLP,100,195,0.975,"(106, 3)",44,43,0.41509433962264153,0.4056603773584906,0.1509433962264151,2.033166117966175,1.658022791147232,1.9432968832552433,0.22641509433962265
bcb47af9-c467-4d6b-a563-9a0964b9da49,"[-0.99, 0.99, 0.99]",0.75,0.1,500,442,358,93,107,MLP,100,195,0.975,"(106, 3)",39,41,0.36792452830188677,0.3867924528301887,0.14150943396226415,0.9485864281654358,1.4811989068984985,1.3468960483868917,0.20754716981132076
35015d5f-5402-49ff-ba6d-7b364f6659ef,"[-0.99, 0.99, 0.99]",0.5,0.1,500,442,358,93,107,MLP,100,195,0.975,"(106, 3)",31,29,0.29245283018867924,0.27358490566037735,0.11320754716981132,0.9504973540703455,0.9034458547830582,1.100025124847889,0.16037735849056603
61be7392-4d21-4dea-8266-f1e9e4c6fd17,"[-0.99, 0.99, 0.99]",0.25,0.1,500,442,358,93,107,MLP,100,195,0.975,"(106, 3)",19,19,0.1792452830188679,0.1792452830188679,0.07547169811320754,0.4960768837481737,0.5097421854734421,0.6383186113089323,0.1509433962264151
b61ad04b-e5a9-4d32-9112-c1ca19b296db,"[-0.99, 0.99, 0.99]",0.1,0.1,500,442,358,93,107,MLP,100,195,0.975,"(106, 3)",14,14,0.1320754716981132,0.1320754716981132,0.0660377358490566,0.4145984138761248,0.4857256923403059,0.6328600155455726,0.10377358490566038
9af877db-f3e8-469c-84f2-9eacddf3d959,"[-0.99, 0.99, 0.99]",0.01,0.1,500,442,358,93,107,MLP,100,195,0.975,"(106, 3)",4,4,0.03773584905660377,0.03773584905660377,0.009433962264150943,0.24794265627861023,0.2998710870742798,0.4331343472003937,0.018867924528301886
759ff42f-bde3-4982-8fa1-1d337f38739c,"[-0.99, 0.99, 0.99]",1,0.1,500,428,372,85,115,MLP,100,195,0.975,"(110, 3)",67,75,0.6090909090909091,0.6818181818181818,0.4,1.5428146787665107,1.5074690864844755,1.7708494785157116,0.5727272727272728
25308a17-0311-4e3a-8e66-e39e3c23b38c,"[-0.99, 0.99, 0.99]",0.75,0.1,500,428,372,85,115,MLP,100,195,0.975,"(110, 3)",77,70,0.7,0.6363636363636364,0.41818181818181815,1.3802414251410442,1.3647553272869275,1.4787231981754303,0.5272727272727272
3c4678fb-9680-4b64-852b-3b4d0119cc6d,"[-0.99, 0.99, 0.99]",0.5,0.1,500,428,372,85,115,MLP,100,195,0.975,"(110, 3)",74,68,0.6727272727272727,0.6181818181818182,0.38181818181818183,0.7765318602323532,0.8734917853559766,0.947685888835362,0.5
cb70a944-3369-404a-8f68-b3de7445ce6e,"[-0.99, 0.99, 0.99]",0.25,0.1,500,428,372,85,115,MLP,100,195,0.975,"(110, 3)",56,60,0.509090909090909,0.5454545454545454,0.41818181818181815,0.516538273057212,0.5483717834172042,0.7184931564590206,0.4818181818181818
7d3150cf-b79b-45bc-9e62-ec090383fd06,"[-0.99, 0.99, 0.99]",0.1,0.1,500,428,372,85,115,MLP,100,195,0.975,"(110, 3)",51,55,0.4636363636363636,0.5,0.37272727272727274,0.3605930518086364,0.43192731952521857,0.5948032544153493,0.4636363636363636
f15c2145-84ee-4b78-8c63-c4753df61d27,"[-0.99, 0.99, 0.99]",0.01,0.1,500,428,372,85,115,MLP,100,195,0.975,"(110, 3)",41,41,0.37272727272727274,0.37272727272727274,0.2727272727272727,0.35285784527659414,0.4062159389257431,0.5577177340785663,0.33636363636363636
f382d9d2-b51e-4567-a892-3669c0a54483,"[-0.99, 0.99, 0.99]",1,0.1,500,410,390,96,104,MLP,100,199,0.995,"(105, 3)",67,70,0.638095238095238,0.6666666666666666,0.44761904761904764,2.1882825582585435,2.1347427710573723,2.678454056699225,0.580952380952381
2969416c-801d-4fda-907f-eb1602b5690d,"[-0.99, 0.99, 0.99]",0.75,0.1,500,410,390,96,104,MLP,100,199,0.995,"(105, 3)",64,72,0.6095238095238096,0.6857142857142857,0.4,1.5578567314715612,1.7262748635950542,2.01774986017318,0.5333333333333333
eeac8fb0-e093-4745-ae42-e28db23bd26a,"[-0.99, 0.99, 0.99]",0.5,0.1,500,410,390,96,104,MLP,100,199,0.995,"(105, 3)",65,71,0.6190476190476191,0.6761904761904762,0.4380952380952381,1.33495429870875,1.3796851187944412,1.9801440951616869,0.5619047619047619
df79267b-1920-477c-b0f4-d94eaa178678,"[-0.99, 0.99, 0.99]",0.25,0.1,500,410,390,96,104,MLP,100,199,0.995,"(105, 3)",56,62,0.5333333333333333,0.5904761904761905,0.3142857142857143,0.8951939547603781,1.0758403769948266,1.389454108747569,0.5142857142857142
70cef26a-5959-4de2-bc9b-3b905905c385,"[-0.99, 0.99, 0.99]",0.1,0.1,500,410,390,96,104,MLP,100,199,0.995,"(105, 3)",41,44,0.3904761904761905,0.41904761904761906,0.2,0.5438075285582316,0.5293594194310052,0.7235742892537799,0.3333333333333333
7b36d853-d951-4dfd-a51b-8d0829c6ef0e,"[-0.99, 0.99, 0.99]",0.01,0.1,500,410,390,96,104,MLP,100,199,0.995,"(105, 3)",15,16,0.14285714285714285,0.1523809523809524,0.0761904761904762,0.3015839084982872,0.3749262448400259,0.4125786479562521,0.12380952380952381
324b1a30-7af0-464a-ac73-9a085edec83a,"[-0.99, 0.99, 0.99]",1,0.1,500,417,383,98,102,MLP,100,199,0.995,"(101, 3)",62,62,0.6138613861386139,0.6138613861386139,0.42574257425742573,2.0573520272277124,1.6803906462913336,1.7797469801680987,0.5247524752475248
69dfd698-2133-4ded-ac6f-1f8841164cb5,"[-0.99, 0.99, 0.99]",0.75,0.1,500,417,383,98,102,MLP,100,199,0.995,"(101, 3)",70,65,0.693069306930693,0.6435643564356436,0.4752475247524752,1.6781652433176835,1.4469152987003326,1.6140119011203449,0.6039603960396039
b4e48794-e92a-410f-9b7b-e97db865efc1,"[-0.99, 0.99, 0.99]",0.5,0.1,500,417,383,98,102,MLP,100,199,0.995,"(101, 3)",75,75,0.7425742574257426,0.7425742574257426,0.6039603960396039,1.110328947911497,1.1656249453786944,1.4158644045962663,0.6633663366336634
10c98b5c-0bfd-4ee3-95f0-b5d65e018c60,"[-0.99, 0.99, 0.99]",0.25,0.1,500,417,383,98,102,MLP,100,199,0.995,"(101, 3)",79,79,0.7821782178217822,0.7821782178217822,0.6831683168316832,0.9540704622648765,1.0262773544460102,1.3218942645235339,0.7128712871287128
bfdda993-b8ef-402b-b45e-09aa6f2a99c5,"[-0.99, 0.99, 0.99]",0.1,0.1,500,417,383,98,102,MLP,100,199,0.995,"(101, 3)",75,76,0.7425742574257426,0.7524752475247525,0.6237623762376238,0.7903182176606995,0.9155515315277236,1.1414539970102764,0.6633663366336634
