theta_1,theta_2,theta_3
-0.058757509679617556,0.028395130822864947,0.5714921390440821
-0.4339624224832813,0.16197966134622052,0.43064605463732336
0.001168521805589112,0.21636838988257193,0.43331024368174986
-0.6185158675251444,-0.029603164877879392,0.030592217628807608
-0.02283221703712331,0.03269292428493544,0.3063602347150004
-0.48512341354671407,-0.12995287586054738,0.17020449543812996
-0.7189669806911705,0.3244459120380654,0.5719330698169958
-0.4128427668485513,0.3639987710600626,0.5400666083029033
-0.5690534635025223,0.46014369899364327,0.5623372504959357
-0.3825267829542416,0.3378681541416097,0.5773611186373965
