theta_1,theta_2,theta_3
-0.17588720346978956,-0.05559673843659931,-0.07451441835043121
0.024677332256978435,0.07242559167299631,0.5428019319248083
0.013431596333057173,0.0848493238409574,0.7016874223306673
-0.6774438180798584,0.06146628690998489,0.4838514013205731
0.008024507301750607,0.03514810920732046,-0.002224633831114564
-0.5113084493222846,-0.07272343953937194,-0.02990318658018126
-0.6478487178843825,-0.06726459559861062,0.015369579170582038
0.05211434458259402,0.062446267309228955,0.6036220456332199
0.10415555575163649,0.11854745933488069,0.725174870463505
0.016301233852694462,0.13932306430319724,0.07707082518454207
