theta_1,theta_2,theta_3
-0.43309530355086245,0.26544369189200556,0.7643651519693714
-0.29672604624445983,0.12137794407599403,0.7858581582771227
-0.5764164608204537,0.35310557807868836,0.6332165060081797
-0.6164785619647528,0.5767840646805106,0.7845636917164939
-0.4808239851426919,-0.5677517478915959,0.8484646493065102
-0.16182923077095682,-0.134521079434907,0.5660174871915883
-0.17280814413223465,0.15565350472235218,0.7843019499393079
-0.38824595763888138,0.09851975996219212,0.7957860731139029
-0.2292787402883658,-0.08482329559824332,0.6401593269508905
-0.4047014204387672,0.26902542264212026,0.6712014457781772
