theta_1,theta_2,theta_3
-0.7280510029348027,-0.06577813475901044,0.15707616255291967
-0.5334436548425088,0.38335896001054137,0.7043138549975337
0.04130052418787342,0.07592904414896895,0.5828954708569597
-0.6272719781290604,0.3700256322157361,0.6911350024652347
-0.6684694844796957,0.2862578461498275,0.7073774968054022
-0.6125841609935944,0.2739362727476264,0.5530252313406195
-0.5893775414299731,0.4672733832406581,0.6486475406844245
-0.07496202194314919,-0.09637636858200212,0.691084819467337
-0.5186997928267374,0.2911115322935851,0.7811739723676532
-0.5927593341956731,0.5959366781374351,0.71577627022334
